date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2017-04-21,0.5641719926812172,1,1,-0.0031920279566834964,1,-0.0031920279566834964,1.0029609460753814,1.0022323440898018
2017-04-24,0.5351682944712063,1,1,0.010937814889040887,1,0.010937814889040887,1.0139311472444912,1.0131945759452656
2017-04-25,0.49830360762886733,0,0,0.005801887862777022,0,0.005801887862777022,1.0198138620613806,1.019073017258074
2017-04-26,0.4998813654936289,0,1,-0.0006290820562284694,0,-0.0,1.0198138620613806,1.0184319367089303
2017-04-27,0.49763313471614434,0,0,0.0008386881625321863,0,0.0,1.0198138620613806,1.0192860835185928
2017-04-28,0.5052190378532517,1,1,-0.0021818188337690003,1,-0.0,1.0198138620613806,1.0170621859445734
2017-05-01,0.499135026726902,0,1,0.0025171119080198423,0,0.0025171119080198423,1.022380847677539,1.0196222452840111
2017-05-02,0.49810440865836175,0,0,0.00037687801794650255,0,0.0,1.022380847677539,1.020006518494868
2017-05-03,0.5029851421054448,1,1,-0.0012152115340375857,1,-0.0,1.022380847677539,1.0187669948087994
2017-05-04,0.49980444954307574,0,1,0.0011734409232762033,0,0.0011734409232762033,1.0235805512033775,1.0199624576917912
2017-05-05,0.4897415172022634,0,0,0.003929342226855148,0,0.0,1.0235805512033775,1.0239702392466066
2017-05-08,0.49045623883892303,0,0,-0.00016710160696309373,0,-0.0,1.0235805512033775,1.023799132174146
2017-05-09,0.49490933201107884,0,1,-0.0009184256286633996,0,-0.0,1.0235805512033775,1.0228588488125538
2017-05-10,0.4898480552381866,0,0,0.0017941394278162548,0,0.0,1.0235805512033775,1.0246940002022993
2017-05-11,0.5004021901276414,1,0,-0.002044526392456447,1,-0.0,1.0235805512033775,1.0225989862746938
2017-05-12,0.508820027758602,1,1,-0.0016724612680310003,1,-0.0016724612680310003,1.0218686523767802,1.0208887290774216
2017-05-15,0.4920717014851409,0,0,0.005508059543395838,0,0.005508059543395838,1.027497165759601,1.0265118449843618
2017-05-16,0.49679800216358666,0,0,-0.0009158327658838061,0,-0.0,1.027497165759601,1.0255717318021573
2017-05-17,0.5589462279020827,1,1,-0.017903281618409927,1,-0.0,1.027497165759601,1.007210632267823
2017-05-18,0.5468371109858376,1,1,0.0040202822181028,1,0.0040202822181028,1.0316279943442555,1.0112599032626133
2017-05-19,0.5293387683659436,1,1,0.006483107310305769,1,0.006483107310305769,1.0383161493359048,1.0178160097340743
2017-05-22,0.517201906083745,1,1,0.005064411439364314,1,0.005064411439364314,1.0435746095202783,1.0229706487769397
2017-05-23,0.512081076894436,1,1,0.0022107016376056166,1,0.0022107016376056166,1.0458816416185084,1.0252321316654134
2017-05-24,0.5213168261426305,1,1,0.0023300384276598862,1,0.0023300384276598862,1.0483185860342634,1.0276209619294654
2017-05-25,0.5079987928775885,1,0,0.004768126365055636,1,0.004768126365055636,1.0533171015233112,1.032520788531325
2017-05-26,0.509094375308225,1,0,-0.00020693849125841268,1,-0.00020693849125841268,1.0530991296715053,1.0323071202371534
2017-05-30,0.513526449652702,1,0,-0.0008691893788874694,1,-0.0008691893788874694,1.0521837870930792,1.0314098498524933
2017-05-31,0.5148975717949025,1,1,-0.0002483233566890064,1,-0.0002483233566890064,1.0519225052832146,1.0311537266964559
2017-06-01,0.49162206739207853,0,1,0.00792088137586422,0,0.00792088137586422,1.0602546586641648,1.0393213730458988
2017-06-02,0.4835298510682664,0,0,0.0033227801443018734,0,0.0,1.0602546586641648,1.0427748094678042
2017-06-05,0.4878953849859678,0,0,-0.0007375057701013432,0,-0.0,1.0602546586641648,1.0420057570289054
2017-06-06,0.5062245276330474,1,1,-0.0032019906847997603,1,-0.0,1.0602546586641648,1.038669264301391
2017-06-07,0.5006570735813237,1,1,0.0018489372766881118,1,0.0018489372766881118,1.0622150030253512,1.0405896986223082
2017-06-08,0.4992949099569131,0,0,0.0004919180732558814,0,0.0004919180732558814,1.062737525783023,1.0411015835019044
2017-06-09,0.5088697903635957,1,0,-0.0015187472710804784,1,-0.0,1.062737525783023,1.0395204133130433
2017-06-12,0.5103126980081832,1,1,-0.00020539176826428474,1,-0.00020539176826428474,1.0625192482434016,1.039306904377206
2017-06-13,0.49348051411630695,0,0,0.004877801824425987,0,0.004877801824425987,1.067702006570971,1.0443764374915157
2017-06-14,0.5022182703379074,1,0,-0.0012684960252515864,1,-0.0,1.067702006570971,1.0430516501316913
2017-06-15,0.5150626606101322,1,1,-0.0019259353599174744,1,-0.0019259353599174744,1.0656456815226611,1.0410428000764824
2017-06-16,0.5143074223700866,1,1,0.00021839407097079544,1,0.00021839407097079544,1.0658784122212612,1.0412701576516459
2017-06-19,0.4855683000260024,0,0,0.008290446420743613,0,0.008290446420743613,1.074715020088809,1.049902752103176
2017-06-20,0.5259438216652126,1,0,-0.006766962820537792,1,-0.0,1.074715020088809,1.0427980992145136
2017-06-21,0.5272930299301085,1,0,-0.00024672912939571745,1,-0.00024672912939571745,1.074449856587554,1.0425408105473588
2017-06-22,0.5300300970601997,1,1,-0.0004529131684174459,1,-0.0004529131684174459,1.0739632240987012,1.0420686300856492
2017-06-23,0.5061375976531429,1,1,0.0011934909410227235,1,0.0011934909410227235,1.0752449894776546,1.0433123295555804
2017-06-26,0.5028530578786713,1,0,0.0006577994284064914,1,0.0006577994284064914,1.07595228501713,1.0439986198096114
2017-06-27,0.5540141250011538,1,1,-0.008088734777518702,1,-0.008088734777518702,1.067249192350361,1.0355539918658758
2017-06-28,0.511726757148149,1,0,0.008910805111003839,1,0.008910805111003839,1.0767592419082714,1.0447816116693147
2017-06-29,0.5539649372866867,1,1,-0.008827907007695757,1,-0.008827907007695757,1.0672537114510283,1.0355583767581475
2017-06-30,0.5454464912926795,1,1,0.0018628527394959349,1,0.0018628527394959349,1.069241847951142,1.0374874695171994
2017-07-03,0.537932691702543,1,1,0.001694130065324373,1,0.001694130065324373,1.0710532827128592,1.0392451082317058
2017-07-05,0.5278797397342354,1,0,0.002309206587693069,1,0.002309206587693069,1.07352656600907,1.0416449398818624
2017-07-06,0.5678083072614597,1,1,-0.00918639971402957,1,-0.00918639971402957,1.0636647218700812,1.0320759731040112
2017-07-07,0.5404222191827203,1,1,0.006464106136530923,1,0.006464106136530923,1.070540363525933,1.038747421735119
2017-07-10,0.5362861232519128,1,0,0.001073168555581816,1,0.001073168555581816,1.07168923378155,1.0398621728053168
2017-07-11,0.5396132238889821,1,1,-0.0007424696291300492,1,-0.0007424696291300492,1.0708935370736015,1.0390901067235276
2017-07-12,0.5106171129675989,1,1,0.00748642456080173,1,0.00748642456080173,1.078910700751553,1.0468691764193887
2017-07-13,0.5050919959101765,1,1,0.0016790843205241046,1,0.0016790843205241046,1.0807222827924305,1.0486269580391545
2017-07-14,0.48986548848564176,0,0,0.0046530243764228985,0,0.0046530243764228985,1.085750909918407,1.053506244836685
2017-07-17,0.4909171854791679,0,1,-0.0001221822344232848,0,-0.0,1.085750909918407,1.053377525089712
2017-07-18,0.48926576429194957,0,1,0.0005291831808369452,0,0.0,1.085750909918407,1.053934954759061
2017-07-19,0.4716841023634707,0,1,0.005399301147698488,0,0.0,1.085750909918407,1.0596254669698912
2017-07-20,0.4706781541181183,0,0,0.00044551635683642843,0,0.0,1.085750909918407,1.0600975474475467
2017-07-21,0.4770664771853147,0,0,-0.0008906670545352213,0,-0.0,1.085750909918407,1.0591533534874416
2017-07-24,0.47892860025860673,0,1,-0.0002432136834640275,0,-0.0,1.085750909918407,1.0588957528989866
2017-07-25,0.5023259866217058,1,1,0.0024279307961183605,1,0.0,1.085750909918407,1.061466678507329
2017-07-26,0.5025024881954042,1,0,4.0324128588231645e-05,1,4.0324128588231645e-05,1.0857946918777135,1.0615094812261652
2017-07-27,0.5114945920057868,1,0,-0.0009299092861017044,1,-0.0009299092861017044,1.0847850013109364,1.060522373702288
2017-07-28,0.5227954485927777,1,0,-0.001173829374025992,1,-0.001173829374025992,1.0835116488118948,1.0592775013882245
2017-07-31,0.5283716649223825,1,1,-0.0005671454494908801,1,-0.0005671454494908801,1.0828971401108007,1.0586767369735641
2017-08-01,0.5160108787946629,1,1,0.0022264547990813455,1,0.0022264547990813455,1.085308161645312,1.0610338328752746
2017-08-02,0.5135628948445027,1,0,0.0004850332908796773,1,0.0004850332908796773,1.0858345722345735,1.0615484696069688
2017-08-03,0.5344215637059465,1,1,-0.0019417578253673184,1,-0.0019417578253673184,1.0837261444568826,1.0594871995591029
2017-08-04,0.5231518006613387,1,1,0.0018205039617473773,1,0.0018205039617473773,1.0856990721963156,1.0614160002033208
2017-08-07,0.512411815575011,1,0,0.0018573077969756824,1,0.0018573077969756824,1.087715549548275,1.0633873764163333
2017-08-08,0.5391584134845627,1,0,-0.0024640090126410996,1,-0.0024640090126410996,1.0850354086309983,1.0607671803369148
2017-08-09,0.5395832244564682,1,0,-4.0281432005073725e-05,1,-4.0281432005073725e-05,1.0849917018509625,1.0607244511158669
2017-08-10,0.6395149264037009,1,1,-0.014215760652268372,1,-0.014215760652268372,1.069567719507752,1.045645446200795
2017-08-11,0.6285043699992093,1,1,0.0014756198354310968,1,0.0014756198354310968,1.0711459948499944,1.047188421362037
2017-08-14,0.5703618238104395,1,0,0.00986442116625863,1,0.00986442116625863,1.0817122300737458,1.0575183289907817
2017-08-15,0.5714855808691514,1,1,-0.00012162590542263985,1,-0.00012162590542263985,1.0815806658443563,1.057389707366517
2017-08-16,0.5623773604895312,1,0,0.0017428093430709168,1,0.0017428093430709168,1.0834656547340746,1.0592325360277823
2017-08-17,0.6368516706071141,1,0,-0.01571363213592214,1,-0.01571363213592214,1.0664404740036773,1.042588145610242
2017-08-18,0.6413116148795359,1,1,-0.0015645186351189722,1,-0.0015645186351189722,1.0647720080088534,1.0409569970276806
2017-08-21,0.6366668569904715,1,1,0.0007826728093744961,1,0.0007826728093744961,1.0656053761077051,1.0417717257649823
2017-08-22,0.5853944648424569,1,0,0.01040263553366394,1,0.01040263553366394,1.0766904804580664,1.0526088973373915
2017-08-23,0.5848330015135805,1,0,-0.003591751668299281,1,-0.003591751668299281,1.072823275628639,1.0488281875743133
2017-08-24,0.5952471833466957,1,1,-0.002333532874677857,1,-0.002333532874677857,1.07031980724624,1.04638071251872
2017-08-25,0.5821742573632344,1,1,0.002333532874677857,1,0.002333532874677857,1.072817433702868,1.0488224763108112
2017-08-28,0.5819071446053311,1,1,4.086687615600937e-05,1,4.086687615600937e-05,1.0728612764000691,1.0488653384090603
2017-08-29,0.5750622893803717,1,1,0.0011442350213748398,1,0.0011442350213748398,1.074088881845603,1.050065486861974
2017-08-30,0.5483394476507486,1,1,0.00472634188161436,1,0.00472634188161436,1.079165393112446,1.0550284553509677
2017-08-31,0.519478254928965,1,1,0.005998144309707243,1,0.005998144309707243,1.0856383828743765,1.0613566682770104
2017-09-01,0.5140504152676303,1,0,0.0014129296464862051,1,0.0014129296464862051,1.087172313530903,1.0628562905791148
2017-09-05,0.5604509600670237,1,1,-0.007207960401642843,1,-0.007207960401642843,1.0793360185452099,1.0551952645239835
2017-09-06,0.5435137752397757,1,0,0.003408057795329711,1,0.003408057795329711,1.083014458076993,1.0587914309708395
2017-09-07,0.5445892865745369,1,0,-0.0001213074832335792,1,-0.0001213074832335792,1.0828830803187781,1.058662991647079
2017-09-08,0.5523914487847036,1,1,-0.0011756815060799397,1,-0.0011756815060799397,1.0816099547080005,1.0574183411466285
2017-09-11,0.5029123321313551,1,1,0.010609610093988309,1,0.010609610093988309,1.0930854146012288,1.0686371374524262
2017-09-12,0.4913438113191453,0,1,0.003364773418397249,0,0.003364773418397249,1.0967633993483168,1.0722328592864383
2017-09-13,0.490595430353646,0,0,0.00047973914138843554,0,0.0,1.0967633993483168,1.0727472513577208
2017-09-14,0.4939016955996447,0,1,-0.00031966127315552484,0,-0.0,1.0967633993483168,1.0724043356055777
2017-09-15,0.488758595739493,0,1,0.0013452703884162531,0,0.0,1.0967633993483168,1.073847009402677
2017-09-18,0.4803821352284754,0,1,0.002124530553814452,0,0.0,1.0967633993483168,1.0761284301842753
2017-09-19,0.4767826575563717,0,1,0.0010006902337753587,0,0.0,1.0967633993483168,1.0772053013946488
2017-09-20,0.47570858837290586,0,0,0.0003600173443194521,0,0.0,1.0967633993483168,1.0775931139865438
2017-09-21,0.5026319585513893,1,1,-0.0026827648086484857,1,-0.0,1.0967633993483168,1.0747021851022986
2017-09-22,0.5375282069247203,1,0,0.0001999967982175832,1,0.0001999967982175832,1.0969827485165886,1.0749171220983564
2017-09-25,0.5567644926590699,1,1,-0.002046454207245141,1,-0.002046454207245141,1.0947378235556116,1.0727173534313985
2017-09-26,0.5532934147505542,1,1,0.0006023004216570982,1,0.0006023004216570982,1.095397184608343,1.0733634515456891
2017-09-27,0.5316728788325474,1,1,0.0038869416668996237,1,0.0038869416668996237,1.0996549295670017,1.0775355526692292
2017-09-28,0.5257672911332938,1,1,0.0011991243592008871,1,0.0011991243592008871,1.1009735525797608,1.07882765179834
2017-09-29,0.5089903896324705,1,1,0.0035088418287578804,1,0.0035088418287578804,1.104836694633409,1.0826130873889905
2017-10-02,0.4914091567401009,0,1,0.00432930884807714,0,0.00432930884807714,1.1096198739111656,1.087300053807268
2017-10-03,0.4839834489224177,0,1,0.0021376723777120077,0,0.0,1.1096198739111656,1.0896243450985765
2017-10-04,0.4801565384654713,0,1,0.0011859435796726103,0,0.0,1.1096198739111656,1.090916578094901
2017-10-05,0.46184178225512396,0,0,0.005907487599928984,0,0.0,1.1096198739111656,1.0973611542525536
2017-10-06,0.47537997907808716,0,0,-0.0011393108851569522,0,-0.0,1.1096198739111656,1.0961109187445652
2017-10-09,0.49440133894861216,0,1,-0.0016526587357201805,0,-0.0,1.1096198739111656,1.0942994214593837
2017-10-10,0.48482681110302334,0,1,0.002634860552602092,0,0.0,1.1096198739111656,1.0971827478377223
2017-10-11,0.47967312014340285,0,0,0.0015698451587908835,0,0.0,1.1096198739111656,1.0989051548627242
2017-10-12,0.4976936573123001,0,1,-0.001491253518226543,0,-0.0,1.1096198739111656,1.097266408684338
2017-10-13,0.49290620531517376,0,1,0.0012168035978206149,0,0.0,1.1096198739111656,1.0986015663981927
2017-10-16,0.48773936064823986,0,1,0.001332473195724937,0,0.0,1.1096198739111656,1.1000654235381997
2017-10-17,0.4851745636855595,0,1,0.000704704858284444,0,0.0,1.1096198739111656,1.1008406449865977
2017-10-18,0.4813798695940698,0,1,0.000978449316685115,0,0.0,1.1096198739111656,1.1019177617634641
2017-10-19,0.4805515178776367,0,1,0.0002734881691752733,0,0.0,1.1096198739111656,1.1022191232347105
2017-10-20,0.4610409057177187,0,0,0.005147275158612352,0,0.0,1.1096198739111656,1.107892548347084
2017-10-23,0.5674817913876546,1,1,-0.0038968354091677426,1,-0.0,1.1096198739111656,1.103575273435132
2017-10-24,0.5619691564394563,1,0,0.0017553000356587134,1,0.0017553000356587134,1.1115675897154094,1.1055123791519448
2017-10-25,0.6023765746302795,1,1,-0.004962382129248155,1,-0.004962382129248155,1.1060515665727542,1.1000264042779786
2017-10-26,0.5977684895017213,1,1,0.0012917944307124785,1,0.0012917944307124785,1.1074803578265338,1.1014474122606617
2017-10-27,0.5696235110959893,1,0,0.008143130930158726,1,0.008143130930158726,1.1164987153828942,1.1104166427513849
2017-10-30,0.5954118798965511,1,1,-0.0037322521593390334,1,-0.0037322521593390334,1.1123316606415072,1.10627228783871
2017-10-31,0.5906365792152845,1,1,0.001556764573788172,1,0.001556764573788172,1.114063299165097,1.1079944933453807
2017-11-01,0.5867339834260075,1,1,0.0013213504285083388,1,0.0013213504285083388,1.115535367182834,1.1094585423439476
2017-11-02,0.5860042162576142,1,1,0.0003883835231448529,1,0.0003883835231448529,1.1159686227389332,1.1098894377614064
2017-11-03,0.5750705304142908,1,1,0.003332826968314606,1,0.003332826968314606,1.1196879530605903,1.113588507211425
2017-11-06,0.5705928863987854,1,0,0.0015468673934950772,1,0.0015468673934950772,1.121419961846069,1.1153110809630014
2017-11-07,0.5768986336726791,1,1,-0.0006959014046703516,1,-0.0006959014046703516,1.120639564119395,1.1145349344151148
2017-11-08,0.5715141682436082,1,0,0.0016994951516871026,1,0.0016994951516871026,1.1225440856254045,1.1164290811325392
2017-11-09,0.6013430727151416,1,0,-0.003634197168771891,1,-0.003634197168771891,1.1184645390876031,1.1123717577267527
2017-11-10,0.60445194337959,1,1,-0.0003099026610282607,1,-0.0003099026610282607,1.1181179239506742,1.1120270307589806
2017-11-13,0.601115581661495,1,0,0.0009290846621787807,1,0.0009290846621787807,1.119156750164324,1.113060198017187
2017-11-14,0.6200487410684562,1,0,-0.002324869969861254,1,-0.002324869969861254,1.1165548562442995,1.1104724777881692
2017-11-15,0.6529253143025003,1,1,-0.0050179668955729895,1,-0.0050179668955729895,1.1109520209385744,1.1049001636561833
2017-11-16,0.6157165011449193,1,0,0.008465028233051619,1,0.008465028233051619,1.120356261161385,1.1142531747362363
2017-11-17,0.6329902667450832,1,1,-0.002942857115892039,1,-0.002942857115892039,1.117059212765892,1.1109740868520586
2017-11-20,0.6266487018147738,1,1,0.001704828902899358,1,0.001704828902899358,1.1189636075980653,1.112868107585696
2017-11-21,0.606593179336556,1,0,0.006521401856975473,1,0.006521401856975473,1.1262608189465433,1.1201255677290742
2017-11-22,0.6128580686475364,1,1,-0.0008848625880215621,1,-0.0008848625880215621,1.125264232883503,1.1191344105203043
2017-11-24,0.6046093771256468,1,0,0.0023069219791755913,1,0.0023069219791755913,1.1278601296747222,1.1217161662895854
2017-11-27,0.6086247702964512,1,1,-0.0004992951163123038,1,-0.0004992951163123038,1.1272969946200921,1.1211560988858684
2017-11-28,0.5761499794058497,1,0,0.010093680103880232,1,0.010093680103880232,1.138675569865853,1.1324726898945368
2017-11-29,0.5809372689512535,1,1,-0.0006087485855648112,1,-0.0006087485855648112,1.13798240272328,1.1317832987463727
2017-11-30,0.5593956595117354,1,0,0.008716945823985967,1,0.008716945823985967,1.1479021336764683,1.141648992446037
2017-12-01,0.5742242821685299,1,0,-0.002077825589307025,1,-0.002077825589307025,1.1455169932490952,1.139276844955526
2017-12-04,0.5829483947532148,1,0,-0.001210475846399106,1,-0.001210475846399106,1.1441303725971275,1.1378977778523456
2017-12-05,0.6070730751568427,1,1,-0.003602982576455638,1,-0.003602982576455638,1.1400080907994663,1.133797951984956
2017-12-06,0.607127926896682,1,1,0.00018964287328593343,1,0.00018964287328593343,1.1402242852093747,1.134012968686296
2017-12-07,0.5973689989729375,1,1,0.003148301419659383,1,0.003148301419659383,1.1438140549452294,1.1375831833255232
2017-12-08,0.5819840989814373,1,1,0.00543808797193801,1,0.00543808797193801,1.1500342163995607,1.1437694607518447
2017-12-11,0.5746902240180468,1,1,0.0030086182722017796,1,0.0030086182722017796,1.1534942303566778,1.1472106264506492
2017-12-12,0.5707808239060118,1,0,0.0017632068155517544,1,0.0017632068155517544,1.1555280792453422,1.1492333960460803
2017-12-13,0.5722888282540843,1,0,-0.00011249235395105472,1,-0.00011249235395105472,1.1553980911716513,1.14910411607612
2017-12-14,0.6037858295814496,1,1,-0.004094632865966119,1,-0.004094632865966119,1.1506671601742653,1.1443989565960178
2017-12-15,0.5804508650001188,1,1,0.008293399279239999,1,0.008293399279239999,1.1602101023710998,1.1538899140778143
2017-12-18,0.5667556550755406,1,0,0.006321100917245914,1,0.006321100917245914,1.1675439075133958,1.1611837686720923
2017-12-19,0.5921166827140514,1,0,-0.0038479182418100777,1,-0.0038479182418100777,1.1630512940135607,1.1567156284665252
2017-12-20,0.5960672484921296,1,1,-0.0005242425169216247,1,-0.0005242425169216247,1.1624415730758781,1.1561092289540953
2017-12-21,0.5794332279587072,1,0,0.0020577656286855373,1,0.0020577656286855373,1.1648336053903088,1.1584882307884432
2017-12-22,0.5823267294302736,1,0,-0.00026158858514779837,1,-0.00026158858514779837,1.1645288982155422,1.1581851834912409
2017-12-26,0.592963508158335,1,1,-0.001197092818406631,1,-0.001197092818406631,1.1631348490346614,1.1567987283256986
2017-12-27,0.5917794599146452,1,1,0.0004863346197945262,1,0.0004863346197945262,1.1637005217792364,1.1573613195954178
2017-12-28,0.5845007914197818,1,0,0.0020554712430396194,1,0.0020554712430396194,1.1660924747372639,1.1597402425056524
2017-12-29,0.6176549556096738,1,1,-0.0037781214414200903,1,-0.0037781214414200903,1.1616868357557804,1.1553586030289642
2018-01-02,0.5902883731218919,1,1,0.007132206568757127,1,0.007132206568757127,1.1699722262365964,1.1635988592467574
2018-01-03,0.571576626795113,1,1,0.006305274574991415,1,0.006305274574991415,1.177349222368132,1.170935669549455
2018-01-04,0.5612938952260443,1,1,0.0042058028264611025,1,0.0042058028264611025,1.1823009210552997,1.1758603940980503
2018-01-05,0.5470552496444293,1,1,0.006641930925007422,1,0.006641930925007422,1.1901536821055216,1.1836703776131017
2018-01-08,0.5443066619033347,1,1,0.001826987285446613,1,0.001826987285446613,1.192328077750456,1.1858329283431606
2018-01-09,0.5406558394372042,1,0,0.002260700248332803,1,0.002260700248332803,1.1950235741319206,1.1885137411387472
2018-01-10,0.5550037212652987,1,1,-0.0015307760326077613,1,-0.0015307760326077613,1.1931942606862382,1.186694392789387
2018-01-11,0.5405015744139098,1,1,0.007269588174394492,1,0.007269588174394492,1.2018682915734782,1.1953211723138288
2018-01-12,0.5305181549615575,1,0,0.006497762000673646,1,0.006497762000673646,1.2096777456882788,1.2030880848058902
2018-01-16,0.5587478779744842,1,1,-0.0034239533872346684,1,-0.0034239533872346684,1.205535865473467,1.1989687672827773
2018-01-17,0.5424082896471631,1,0,0.00948639041457966,1,0.00948639041457966,1.2169720493521263,1.210342653104109
2018-01-18,0.5559333144445214,1,1,-0.0016823168017703338,1,-0.0016823168017703338,1.2149247168262163,1.2083064733228928
2018-01-19,0.5488794943715832,1,1,0.004539556760755126,1,0.004539556760755126,1.2204399365382932,1.21379164914293
2018-01-22,0.5376414956273851,1,1,0.00809788496636532,1,0.00809788496636532,1.2303229187527385,1.2236207942908242
2018-01-23,0.5361319397471924,1,0,0.002120363430094585,1,0.002120363430094585,1.232931650476869,1.2262153150753416
2018-01-24,0.5642277573892607,1,1,-0.0003882964340240491,1,-0.0003882964340240491,1.2324529075135935,1.2257391800411521
2018-01-25,0.5650701519987392,1,1,0.0004231627016588746,1,0.0004231627016588746,1.2329744356156043,1.2262578671441076
2018-01-26,0.5513926242091541,1,0,0.011511623479483646,1,0.011511623479483646,1.24716797307824,1.2403740859994252
2018-01-29,0.5985842090392113,1,0,-0.006651812210349384,1,-0.006651812210349384,1.2388720459265614,1.2321233505087732
2018-01-30,0.6536259622287032,1,1,-0.010310151195360717,1,-0.010310151195360717,1.2260990878213527,1.2194199724736934
2018-01-31,0.6533476113022378,1,0,0.0004964757632714978,1,0.0004964757632714978,1.2267078163018252,1.2200253849352758
2018-02-01,0.6598355172118381,1,0,-0.0011355839344808771,1,-0.0011355839344808771,1.2253147866133307,1.2186399437084845
2018-02-02,0.7339722366175768,1,0,-0.02201063783058821,1,-0.02201063783058821,1.1983448266167203,1.1918169012616286
2018-02-05,0.7914986399073872,1,1,-0.04272217121059274,1,-0.04272217121059274,1.1471489337646728,1.1408998955542513
2018-02-06,0.7550365576032166,1,0,0.019510609032863613,1,0.019510609032863613,1.1695305081138216,1.1631595473620453
2018-02-07,0.7612632960515884,1,0,-0.005439588671737994,1,-0.005439588671737994,1.1631687432106337,1.1568324378647907
2018-02-08,0.7915669297125876,1,1,-0.03823034102177214,1,-0.03823034102177214,1.118700405491825,1.1126063392601717
2018-02-09,0.768983438671018,1,1,0.014909667934531967,1,0.014909667934531967,1.1353798570559344,1.129194930320396
2018-02-12,0.7485027592837564,1,1,0.01457785666316802,1,0.01457785666316802,1.151931261870344,1.1456561721593828
2018-02-13,0.744910523494251,1,1,0.0024842049191891036,1,0.0024842049191891036,1.1547928951776498,1.1485022168579604
2018-02-14,0.7260212345354643,1,1,0.013405948837763582,1,0.013405948837763582,1.1702739896486143,1.1638989788172163
2018-02-15,0.709416995464396,1,1,0.012679721490356677,1,0.012679721490356677,1.1851127379047672,1.1786568937115292
2018-02-16,0.7094096527598629,1,0,0.0002924677764193362,1,0.0002924677764193362,1.1854593451920286,1.1790016128723944
2018-02-20,0.7186622262734402,1,0,-0.006280593992397776,1,-0.006280593992397776,1.1780139563503838,1.1715967824255606
2018-02-21,0.7255935710672549,1,1,-0.004986949546587738,1,-0.004986949546587738,1.1721392601848881,1.1657540883826598
2018-02-22,0.7234557582528568,1,1,0.0012953547345198047,1,0.0012953547345198047,1.1736575963250853,1.167264153460332
2018-02-23,0.6839074837137311,1,1,0.015814006793516633,1,0.015814006793516633,1.1922178255266325,1.1857232767129822
2018-02-26,0.6685485636768287,1,0,0.011544776251608546,1,0.011544776251608546,1.2059817135655166,1.1994121866389578
2018-02-27,0.6837383127415768,1,0,-0.012564798873210492,1,-0.012564798873210492,1.1908287958897963,1.1843418137477617
2018-02-28,0.6958165190877038,1,0,-0.010181838188191072,1,-0.010181838188191072,1.178703969780208,1.1722830370406732
2018-03-01,0.7126919628251367,1,1,-0.014647497379961294,1,-0.014647497379961294,1.1614389064711024,1.1551120243270467
2018-03-02,0.7083615487555632,1,1,0.005142028574240065,1,0.005142028574240065,1.167411058515411,1.1610516433625846
2018-03-05,0.6955194493039347,1,1,0.011491288648978859,1,0.011491288648978859,1.1808261159608215,1.1743936229328353
