Date,close,ret,p_up,strat_ret
2021-09-08,424.9258117675781,-0.0012192390328928937,0.5644924053987063,-0.0012192390328928937
2021-09-09,423.10711669921875,-0.004289215183928441,0.5683058304148353,-0.004289215183928441
2021-09-10,419.7710876464844,-0.007915844674387884,0.5736845827527367,-0.007915844674387884
2021-09-13,420.8453674316406,0.00255593466795645,0.5217430928151425,0.0
2021-09-14,418.57427978515625,-0.005411103243706528,0.5894452623203785,-0.005411103243706528
2021-09-15,422.0705261230469,0.008318058880751877,0.5362534533805422,0.0
2021-09-16,421.4013671875,-0.0015866778282491723,0.6219503439143363,-0.0015866778282491723
2021-09-17,417.2964782714844,-0.009788797517287229,0.5998522374997717,-0.009788797517287229
2021-09-20,410.33843994140625,-0.01681466577858437,0.5554632212766584,-0.01681466577858437
2021-09-21,409.9507751464844,-0.0009451905904711566,0.5405970286950861,0.0
2021-09-22,413.9497985839844,0.009707615141646642,0.5317100123726992,0.0
2021-09-23,418.9793701171875,0.012076975699023329,0.5261166694159849,0.0
2021-09-24,419.6694030761719,0.0016455830778152603,0.5260769394560477,0.0
2021-09-27,418.46881103515625,-0.0028649042412682846,0.5742273574487202,-0.0028649042412682846
2021-09-28,410.0359191894531,-0.020357597909216985,0.5434627875861547,0.0
2021-09-29,410.7261047363281,0.0016818168712449122,0.5516584115724497,0.0016818168712449122
2021-09-30,405.7060546875,-0.012297686359352689,0.5575741941513698,-0.012297686359352689
2021-10-01,410.5274658203125,0.011813940712428028,0.5591330807690545,0.011813940712428028
2021-10-04,405.2333068847656,-0.012979867238356313,0.6369333520696301,-0.012979867238356313
2021-10-05,409.4497375488281,0.010351187105190895,0.5733751129142022,0.010351187105190895
2021-10-06,411.1514587402344,0.004147504630725329,0.606736087401029,0.004147504630725329
2021-10-07,414.7061462402344,0.0086085287118145,0.5689762373200832,0.0086085287118145
2021-10-08,413.9497985839844,-0.0018254810600479843,0.5782878873010013,-0.0018254810600479843
2021-10-11,410.9529113769531,-0.0072660699403188644,0.5262548322492842,0.0
2021-10-12,409.9413146972656,-0.002464622504637859,0.49598524855739223,0.0
2021-10-13,411.4161376953125,0.0035911881697092696,0.5462074611941956,0.0
2021-10-14,418.33648681640625,0.01668089833734232,0.3982747805425418,0.0
2021-10-15,421.5224609375,0.007586963054185603,0.7019720810401039,0.007586963054185603
2021-10-18,422.7703857421875,0.002956144229751878,0.6187034421038946,0.002956144229751878
2021-10-19,426.03204345703125,0.007685354463387917,0.5444414758241174,0.0
2021-10-20,427.7052917480469,0.003919824902753888,0.527520465844434,0.0
2021-10-21,428.8208312988281,0.002604801304966209,0.5315365946710623,0.0
2021-10-22,428.3764953613281,-0.0010367180659054398,0.5342649019907056,0.0
2021-10-25,430.6737976074219,0.00534848248427533,0.4440570561552362,0.0
2021-10-26,431.0614013671875,0.0008995890764733616,0.5365348571674678,0.0
2021-10-27,429.1517028808594,-0.004440066337615178,0.46275194879694515,0.0
2021-10-28,433.2925109863281,0.00960256873955867,0.49151923778761597,0.0
2021-10-29,434.17181396484375,0.0020272955426055006,0.4411960130509381,0.0
2021-11-01,434.918701171875,0.001718779293742756,0.44957618571090974,0.0
2021-11-02,436.67706298828125,0.004034815849690787,0.3773647668023578,0.0
2021-11-03,439.3431091308594,0.006086741968947429,0.41840475132322136,0.0
2021-11-04,441.41357421875,0.004701568414877677,0.38634400937073,0.0
2021-11-05,442.94500732421875,0.0034633793762504084,0.4076156255810651,0.0
2021-11-08,443.3232116699219,0.0008534760934786334,0.42741926140266423,0.0
2021-11-09,441.8578186035156,-0.003310948506513256,0.46149172856214316,0.0
2021-11-10,438.3031921386719,-0.008077262563102039,0.5424783433317355,0.0
2021-11-11,438.44488525390625,0.0003232242422237519,0.47156432589175856,0.0
2021-11-12,441.7538146972656,0.007518631943662868,0.5219063058425633,0.0
2021-11-15,441.9051513671875,0.00034252279943647324,0.5259655514666673,0.0
2021-11-16,443.6540222167969,0.003949760050818263,0.4798117629673761,0.0
2021-11-17,442.5763244628906,-0.0024320951977481187,0.5250144302760298,0.0
2021-11-18,444.07952880859375,0.003390731094501831,0.5087004578411826,0.0
2021-11-19,443.28546142578125,-0.001789720359734126,0.5025461549753252,0.0
2021-11-22,442.0374450683594,-0.002819349132267668,0.5289182967048394,0.0
2021-11-23,442.6235656738281,0.0013250740885197843,0.5639340313301193,0.0013250740885197843
2021-11-24,443.8053894042969,0.002666484265755109,0.5450774111046855,0.0
2021-11-26,433.90704345703125,-0.022555828616369844,0.5546136220718533,-0.022555828616369844
2021-11-29,439.2296447753906,0.01219205955269409,0.4256015596554958,0.0
2021-11-30,430.6833190917969,-0.01964932358049154,0.583413530419433,-0.01964932358049154
2021-12-01,425.89959716796875,-0.011169430457126595,0.6513452438097866,-0.011169430457126595
2021-12-02,432.4228210449219,0.015200230905470846,0.6156501920714578,0.015200230905470846
2021-12-03,428.6601867675781,-0.008739362387204963,0.6342738519487636,-0.008739362387204963
2021-12-06,433.7369079589844,0.011773647815816801,0.5287890196966866,0.0
2021-12-07,442.7086486816406,0.020473728334915897,0.47305092528187287,0.0
2021-12-08,443.8809509277344,0.0026445221776070227,0.6711190628584173,0.0026445221776070227
2021-12-09,440.884033203125,-0.006774520330475653,0.6177593478032987,-0.006774520330475653
2021-12-10,445.03436279296875,0.009369621336702494,0.53722429909654,0.0
2021-12-13,441.0921325683594,-0.008897727929211285,0.6033780586361241,-0.008897727929211285
2021-12-14,438.057373046875,-0.006903880525545247,0.49055936390213034,0.0
2021-12-15,444.9020080566406,0.015504160813240908,0.5225803998571407,0.0
2021-12-16,440.9786376953125,-0.008857617629549175,0.6198137471952493,-0.008857617629549175
2021-12-17,436.285400390625,-0.010699816421747776,0.46874591274452404,0.0
2021-12-20,431.64617919921875,-0.010690394226962496,0.572417557509453,-0.010690394226962496
2021-12-21,439.31170654296875,0.017602975776321195,0.43977330535313514,0.0
2021-12-22,443.7042541503906,0.009949047436033531,0.7014078532354605,0.009949047436033531
2021-12-23,446.4650573730469,0.006202892054211873,0.6830284245789469,0.006202892054211873
2021-12-27,452.78350830078125,0.014052966337255945,0.4416220595154314,0.0
2021-12-28,452.4134521484375,-0.0008176257524672437,0.5476686260021182,0.0
2021-12-29,452.9921875,0.0012784003214436623,0.44374115265424274,0.0
2021-12-30,451.7398986816406,-0.0027683103920672636,0.4798177997766635,0.0
2021-12-31,450.6014099121094,-0.0025234118460701893,0.5140546894675322,0.0
2022-01-03,453.21044921875,0.005773428457312768,0.4123304808619516,0.0
2022-01-04,453.05859375,-0.0003351222715792801,0.5764172062888961,-0.0003351222715792801
2022-01-05,444.35894775390625,-0.019388786437962047,0.5669697271269944,-0.019388786437962047
2022-01-06,443.94146728515625,-0.0009399534040950286,0.495061649857034,0.0
2022-01-07,442.1863098144531,-0.003961414620645698,0.5967681635876207,-0.003961414620645698
2022-01-10,441.6360778808594,-0.0012451189567963539,0.5402770590714795,0.0
2022-01-11,445.6586608886719,0.00906713494635003,0.589345952109355,0.00906713494635003
2022-01-12,446.8634948730469,0.0026998427063089636,0.6081549969565645,0.0026998427063089636
2022-01-13,440.7064208984375,-0.013874225864593193,0.5182229444144786,0.0
2022-01-14,440.8866271972656,0.0004088196968599078,0.46616682877847454,0.0
2022-01-18,433.0787048339844,-0.017868283365247706,0.5967932945123039,-0.017868283365247706
2022-01-19,428.58172607421875,-0.010438032032439537,0.552012025419288,-0.010438032032439537
2022-01-20,423.8382263183594,-0.011129605088367356,0.6038727836053566,-0.011129605088367356
2022-01-21,415.5179748535156,-0.019825966586020094,0.5665553097145603,-0.019825966586020094
2022-01-24,417.2825622558594,0.004237725516411217,0.5555098238959599,0.004237725516411217
2022-01-25,412.18798828125,-0.01228407213432714,0.6302865047016255,-0.01228407213432714
2022-01-26,411.15386962890625,-0.0025120044273148068,0.6389934427152061,-0.0025120044273148068
2022-01-27,409.1236572265625,-0.00495007233877498,0.6491465593602095,-0.00495007233877498
2022-01-28,419.2843322753906,0.024531836340663027,0.5642364648777312,0.024531836340663027
2022-01-31,426.8361511230469,0.017850931470507092,0.5055437392579157,0.0
2022-02-01,429.7202453613281,0.006734186212153936,0.6107437122034874,0.006734186212153936
2022-02-02,433.89459228515625,0.009667224904801763,0.5389749799914269,0.0
2022-02-03,423.6958923339844,-0.023785666848040954,0.5837331812747297,-0.023785666848040954
2022-02-04,425.6882019042969,0.004691195037927365,0.5452490264236389,0.0
2022-02-07,424.322021484375,-0.0032145062699981963,0.5518402993438106,-0.0032145062699981963
2022-02-08,427.81329345703125,0.008194218562715072,0.5560365835114854,0.008194218562715072
2022-02-09,434.0748596191406,0.014530136662711968,0.4272131055682248,0.0
2022-02-10,426.27642822265625,-0.018128978456753764,0.5562873118741645,-0.018128978456753764
2022-02-11,417.87078857421875,-0.019915761876713844,0.5290955350661743,0.0
2022-02-14,416.5045471191406,-0.0032748874941468387,0.49755437345996556,0.0
2022-02-15,423.22149658203125,0.01599829557999044,0.48210448448789284,0.0
2022-02-16,423.6958923339844,0.0011202882542677983,0.5374610836393503,0.0
2022-02-17,414.64508056640625,-0.021593036070333582,0.48804316331878844,0.0
2022-02-18,411.9602966308594,-0.006495949459082162,0.5014788312922509,0.0
2022-02-22,407.53924560546875,-0.010789741027207533,0.4896816856883784,0.0
2022-02-23,400.3100891113281,-0.017897766721526764,0.4771719717788141,0.0
2022-02-24,406.33441162109375,0.014937024955757217,0.5286596760998304,0.0
2022-02-25,415.2998046875,0.021824185831951226,0.604077154089882,0.021824185831951226
2022-02-28,414.2372741699219,-0.0025617446784087505,0.5811484147067244,-0.0025617446784087505
2022-03-01,407.92828369140625,-0.0153475519779116,0.5196780685120465,0.0
2022-03-02,415.4326171875,0.018229044622414037,0.44735895034582035,0.0
2022-03-03,413.3644104003906,-0.004990874752960117,0.5481381216874431,0.0
2022-03-04,410.0059814453125,-0.008157805074228364,0.5142712580012261,0.0
2022-03-07,397.9192810058594,-0.029922575310614263,0.532009555325144,0.0
2022-03-08,394.90240478515625,-0.0076105152929075714,0.5020197532381617,0.0
2022-03-09,405.49005126953125,0.026457680897959968,0.5523077852044851,0.026457680897959968
2022-03-10,403.6590270996094,-0.0045258095059805825,0.5411558117021129,0.0
2022-03-11,398.5264892578125,-0.012796560834232196,0.5284921345953932,0.0
2022-03-14,395.614013671875,-0.007334945474071652,0.511812982156763,0.0
2022-03-15,404.31365966796875,0.021751939083631378,0.5207555341100468,0.0
2022-03-16,413.2790832519531,0.021932149073296436,0.4613491221425259,0.0
2022-03-17,418.4494934082031,0.012433086719346953,0.5017935492769432,0.0
2022-03-18,423.03265380859375,0.010893173992463367,0.5069489014465036,0.0
2022-03-21,422.9089660644531,-0.0002924261961254615,0.5727573332855127,-0.0002924261961254615
2022-03-22,427.857666015625,0.011633638598806506,0.4604096652285898,0.0
2022-03-23,422.34747314453125,-0.012962212925998529,0.5796628122079398,-0.012962212925998529
2022-03-24,428.714111328125,0.014961918311000133,0.44119849283366763,0.0
2022-03-25,430.80780029296875,0.004871762028434645,0.5812751942271703,0.004871762028434645
2022-03-28,433.8721923828125,0.00708795148525887,0.5313084781170021,0.0
2022-03-29,439.239501953125,0.012294823712417191,0.39044483987512657,0.0
2022-03-30,436.52728271484375,-0.006193950163339679,0.4945519662053478,0.0
2022-03-31,429.80859375,-0.015510897908764143,0.566244312756488,-0.015510897908764143
2022-04-01,431.0267028808594,0.002830065051097286,0.5221487788279924,0.0
2022-04-04,434.7190856933594,0.008529998643068915,0.518516266917795,0.0
2022-04-05,429.2279968261719,-0.012711803581856529,0.5903033637330509,-0.012711803581856529
2022-04-06,424.9360046386719,-0.010049658620092217,0.5684123681000879,-0.010049658620092217
2022-04-07,427.07720947265625,0.005026235054333306,0.5960878510170771,0.005026235054333306
2022-04-08,425.93524169921875,-0.002677495396690155,0.5944656520667984,-0.002677495396690155
2022-04-11,418.6551208496094,-0.017239839532131818,0.5897329001720637,-0.017239839532131818
2022-04-12,417.1038818359375,-0.003712172504407363,0.5761721607146115,-0.003712172504407363
2022-04-13,421.8811950683594,0.011388438238611798,0.6058631452879638,0.011388438238611798
2022-04-14,416.6280212402344,-0.012529957822114746,0.565940902340271,-0.012529957822114746
2022-04-18,416.79925537109375,0.00041091559653505527,0.5319639210445538,0.0
2022-04-19,423.52752685546875,0.016013806558006216,0.46134136030559875,0.0
2022-04-20,423.2134094238281,-0.0007419446316854206,0.5123060062619892,0.0
2022-04-21,416.88494873046875,-0.015066284420461429,0.5271547130512155,0.0
2022-04-22,405.4460144042969,-0.0278225501182483,0.5176436397071146,0.0
2022-04-25,407.796630859375,0.0057808650712507514,0.5283848303758893,0.0
2022-04-26,395.9864196777344,-0.02938867943539858,0.5253342314584645,0.0
2022-04-27,397.0999450683594,0.0028080828818461967,0.5365908487179875,0.0
2022-04-28,407.13043212890625,0.024945606358399708,0.57517000385526,0.024945606358399708
2022-04-29,392.0846862792969,-0.037655753278855286,0.5367467440437672,0.0
2022-05-02,394.44482421875,0.006001415056145376,0.5180187836762884,0.0
2022-05-03,396.2529296875,0.0045734507564043625,0.5997059384256879,0.0045734507564043625
2022-05-04,408.32000732421875,0.029998479956536706,0.4760600307532208,0.0
2022-05-05,393.80718994140625,-0.03618977476527174,0.5209256845719303,0.0
2022-05-06,391.4565734863281,-0.005986838016713847,0.5482527054106555,0.0
2022-05-09,378.9232177734375,-0.03254099294067636,0.5866808442729636,-0.03254099294067636
2022-05-10,379.79864501953125,0.0023076378248969576,0.5220768054002789,0.0
2022-05-11,373.76519775390625,-0.01601344399116389,0.6305037747760623,-0.01601344399116389
2022-05-12,373.375,-0.0010445102286151808,0.5902364514424334,-0.0010445102286151808
2022-05-13,382.30157470703125,0.02362648319248084,0.5982814140712512,0.02362648319248084
2022-05-16,380.75030517578125,-0.0040659664415763075,0.5977694392774137,-0.0040659664415763075
2022-05-17,388.5824890136719,0.020361680915868874,0.5126825292024434,0.0
2022-05-18,372.918212890625,-0.041146346991805416,0.6070545090571458,-0.041146346991805416
2022-05-19,370.6341857910156,-0.006143573170053429,0.5079324366914878,0.0
2022-05-20,370.7959899902344,0.0004364651104653561,0.5061144414473764,0.0
2022-05-23,377.733642578125,0.01853727882173306,0.5253452350247629,0.0
2022-05-24,374.85003662109375,-0.007663254328992508,0.6000989040122836,-0.007663254328992508
2022-05-25,378.16180419921875,0.00879611382354284,0.5222012429561994,0.0
2022-05-26,385.7180480957031,0.01978449974378993,0.39263427089847874,0.0
2022-05-27,395.18701171875,0.02425244303778218,0.4334430772055108,0.0
2022-05-31,392.9696960449219,-0.005626600653776848,0.6738994629219571,-0.005626600653776848
2022-06-01,389.7911682128906,-0.008121370006015205,0.5294012506293732,0.0
2022-06-02,397.2141418457031,0.018864405788644234,0.39771484728043743,0.0
2022-06-03,390.6951904296875,-0.016547843529560957,0.650287520032645,-0.016547843529560957
2022-06-06,391.8847961425781,0.003040217356916841,0.48871485966587214,0.0
2022-06-07,395.64385986328125,0.009546553616920583,0.5737765783880794,0.009546553616920583
2022-06-08,391.3423156738281,-0.010931798196208042,0.602128760633657,-0.010931798196208042
2022-06-09,382.03509521484375,-0.024070187949688737,0.48585678817488037,0.0
2022-06-10,370.957763671875,-0.029424265100291613,0.5775479326549641,-0.029424265100291613
2022-06-13,356.8731994628906,-0.03870767646677464,0.48333524167238195,0.0
2022-06-14,355.7978515625,-0.0030177982252883595,0.4829850258758512,0.0
2022-06-15,360.8701477050781,0.014155455092355496,0.5383390871721229,0.0
2022-06-16,348.9267883300781,-0.03365606733880089,0.6187354588145348,-0.03365606733880089
2022-06-17,349.678955078125,0.0021533376894913303,0.45334149874124535,0.0
2022-06-21,358.48162841796875,0.024861950703094493,0.5189372126524008,0.0
2022-06-22,357.83172607421875,-0.0018145760315686488,0.5607242691072355,-0.0018145760315686488
2022-06-23,361.33935546875,0.0097547226200696,0.5140123082479354,0.0
2022-06-24,372.82781982421875,0.03129914440017956,0.42723522925687035,0.0
2022-06-27,371.4036865234375,-0.003827129130916873,0.6122232763905234,-0.003827129130916873
2022-06-28,363.8148498535156,-0.020644490908590996,0.5710891105728515,-0.020644490908590996
2022-06-29,363.5186462402344,-0.0008144919249479798,0.5378987300278456,0.0
2022-06-30,360.56524658203125,-0.00815766257445727,0.5809099883182487,-0.00815766257445727
2022-07-01,364.3787841796875,0.010521012969333832,0.5502095130848352,0.010521012969333832
2022-07-05,365.06695556640625,0.0018868342177826847,0.5990240857504073,0.0018868342177826847
2022-07-06,366.29986572265625,0.003371526539774905,0.5634734024990247,0.003371526539774905
2022-07-07,371.7859802246094,0.014866063527911422,0.47968563960120675,0.0
2022-07-08,371.4801940917969,-0.0008228173449325027,0.5802148488581813,-0.0008228173449325027
2022-07-11,367.2366027832031,-0.01148921482948495,0.5534228960267923,-0.01148921482948495
2022-07-12,363.9868469238281,-0.008888602401466272,0.4913676436252227,0.0
2022-07-13,362.0754089355469,-0.005265230050721215,0.5116468182364435,0.0
2022-07-14,361.196044921875,-0.0024316304543079426,0.5040029550520057,0.0
2022-07-15,368.09674072265625,0.01892491436574506,0.5156632089851406,0.0
2022-07-18,365.0574035644531,-0.008291174763477294,0.6113071764669964,-0.008291174763477294
2022-07-19,374.92095947265625,0.026660617758257565,0.44076021812537647,0.0
2022-07-20,377.31036376953125,0.006352865825145493,0.5556954982967511,0.006352865825145493
2022-07-21,381.1525573730469,0.010131613195548894,0.4691179590480671,0.0
2022-07-22,377.61627197265625,-0.009321181544617474,0.5721778500567981,-0.009321181544617474
2022-07-25,378.0750732421875,0.0012142558699617112,0.44976546836819475,0.0
2022-07-26,373.60198974609375,-0.011901750147401913,0.6283838528369157,-0.011901750147401913
2022-07-27,383.3030700683594,0.025634949711551336,0.4475246438115863,0.0
2022-07-28,388.1106262207031,0.012464436185165795,0.4243216938555397,0.0
2022-07-29,393.7687683105469,0.01447343644440835,0.28890414509664686,0.0
2022-08-01,392.60272216796875,-0.0029656390429027013,0.4627098271601252,0.0
2022-08-02,390.0126037597656,-0.006619159577338607,0.4966449273728021,0.0
