Date,close,ret,fut_ret_h,turb,label_y,p_high_turb,regime_pred,strat_ret
2022-11-30,391.2500305175781,0.03101457589660228,0.016909460054574943,0.016909460054574943,0,0.6462052531832744,1,0.01550728794830114
2022-12-01,390.9621276855469,-0.0007361246997055204,-0.020519165966519815,0.020519165966519815,1,0.5598669915030148,1,-0.0003680623498527602
2022-12-02,390.5111083984375,-0.001154279676796932,-0.044548792915453106,0.044548792915453106,1,0.5676213820279898,1,-0.000577139838398466
2022-12-05,383.48602294921875,-0.018153241360423955,-0.055270987239976144,0.055270987239976144,1,0.6428954897707279,1,-0.009076620680211978
2022-12-06,377.95819091796875,-0.014519590652463776,-0.045633447352089185,0.045633447352089185,1,0.6559259160077119,1,-0.007259795326231888
2022-12-07,377.3152160644531,-0.0017026284863215224,-0.029746505152331792,0.029746505152331792,1,0.6652265455609316,1,-0.0008513142431607612
2022-12-08,380.27105712890625,0.007803351692143856,-0.013202081517891706,0.013202081517891706,0,0.7078326254745785,1,0.003901675846071928
2022-12-09,377.4303283691406,-0.007498315626865093,-0.035374455157858975,0.035374455157858975,1,0.6885713860850786,1,-0.0037491578134325465
2022-12-12,382.87188720703125,0.01431444402556803,-0.02214028533524015,0.02214028533524015,1,0.7443293848407841,1,0.007157222012784015
2022-12-13,385.7701416015625,0.007541268942837576,-0.0404060402739459,0.0404060402739459,1,0.6682611965815406,1,0.003770634471418788
2022-12-14,383.3037109375,-0.006414050124492476,-0.06045297671763361,0.06045297671763361,1,0.6407602319196307,1,-0.003207025062246238
2022-12-15,373.927490234375,-0.024765751648638812,-0.0361987401705548,0.0361987401705548,1,0.6516008187224542,1,-0.012382875824319406
2022-12-16,369.5128173828125,-0.01187647400131997,-0.014070617930154405,0.014070617930154405,0,0.7204323160023698,1,-0.005938237000659985
2022-12-19,366.3795166015625,-0.008515701472536996,-0.006412882961848609,0.006412882961848609,0,0.7224190683918117,1,-0.004257850736268498
2022-12-20,366.8808288574219,0.001367351547293616,0.009793275301268167,0.009793275301268167,0,0.7246362739818835,1,0.000683675773646808
2022-12-21,372.3666076660156,0.014841795148118564,-0.0030529127079388374,0.0030529127079388374,0,0.7502668297213176,1,0.007420897574059282
2022-12-22,367.0543212890625,-0.014369021947823413,0.004778386142817226,0.004778386142817226,0,0.7161278771020335,1,-0.007184510973911706
2022-12-23,369.1657409667969,0.005735854195753731,0.01858045186460089,0.01858045186460089,1,0.734833443154839,1,0.0028679270978768656
2022-12-27,367.7099304199219,-0.003951310913137718,0.019832900545861953,0.019832900545861953,1,0.6724565849344671,1,-0.001975655456568859
2022-12-28,363.1401062011719,-0.012505667500850137,0.036352705207743696,0.036352705207743696,1,0.6766825924625224,1,-0.006252833750425069
2022-12-29,369.6767272949219,0.017840186422586335,0.05249252040378494,0.05249252040378494,1,0.7513142528902861,1,0.008920093211293167
2022-12-30,368.70294189453125,-0.0026376294082384177,0.03852443940444861,0.03852443940444861,1,0.7091371364259775,1,-0.0013188147041192089
2023-01-03,367.1507568359375,-0.004218739033014174,0.03932844218144815,0.03932844218144815,1,0.6768360635275131,1,-0.002109369516507087
2023-01-04,369.9851989746094,0.0076904567905797805,0.02763317448350122,0.02763317448350122,1,0.6920085200448328,1,0.0038452283952898902
2023-01-05,365.7624816894531,-0.011478836461913389,0.012636266218004621,0.012636266218004621,0,0.661745350360882,1,-0.005739418230956694
2023-01-06,374.1501770019531,0.022673093998874627,0.042572790189152165,0.042572790189152165,1,0.7225671054077693,1,0.011336546999437314
2023-01-09,373.9381103515625,-0.0005669562260397498,0.03182685751873038,0.03182685751873038,1,0.6552916290188506,1,-0.0002834781130198749
2023-01-10,376.5604553222656,0.006988302877014796,0.031319886887470894,0.031319886887470894,1,0.6790006573369982,1,0.003494151438507398
2023-01-11,381.3231201171875,0.012568493748744025,0.02470626527282871,0.02470626527282871,1,0.6797718460525243,1,0.006284246874372013
2023-01-12,382.71142578125,0.0036341476951911034,0.023068278120524255,0.023068278120524255,1,0.6113775399513116,1,0.0018170738475955517
2023-01-13,384.1961975097656,0.003872105423250005,0.021729100720730088,0.021729100720730088,1,0.609620363429041,1,0.0019360527116250026
2023-01-17,383.49237060546875,-0.0018336266312388716,0.005230811396984336,0.005230811396984336,0,0.5979111617558136,1,-0.0009168133156194358
2023-01-18,377.4377746582031,-0.015914006730961106,0.02166072032639743,0.02166072032639743,1,0.6438680557849059,1,-0.007957003365480553
2023-01-19,374.6900939941406,-0.00730645147491682,0.04814650465337689,0.04814650465337689,1,0.6573802018888196,1,-0.00365322573745841
2023-01-20,381.67022705078125,0.018457687509234155,0.06990497709280863,0.06990497709280863,1,0.7420657702561145,1,0.009228843754617078
2023-01-23,386.2497253417969,0.01192716132845284,0.04076134615699356,0.04076134615699356,1,0.6785174271890472,1,0.00596358066422642
2023-01-24,385.83514404296875,-0.0010739268572992344,0.022704073735327235,0.022704073735327235,1,0.6126865298537979,1,-0.0005369634286496172
2023-01-25,385.979736328125,0.00037468126237261146,0.036771796564897485,0.036771796564897485,1,0.6308851556297838,1,0.00018734063118630573
2023-01-26,390.2218322753906,0.010930506596439571,0.025402050419124578,0.025402050419124578,1,0.6008326436433472,1,0.0054652532982197854
2023-01-27,391.118408203125,0.0022949702953969364,0.005764631948468768,0.005764631948468768,0,0.5240488738348639,1,0.0011474851476984682
2023-01-30,386.21112060546875,-0.012626183900495747,0.005800716816657392,0.005800716816657392,0,0.6290745182095927,1,-0.006313091950247873
2023-01-31,391.88970947265625,0.014596282298174224,0.03009743777766527,0.03009743777766527,1,0.675706653018166,1,0.007298141149087112
2023-02-01,396.0546569824219,0.01057177759601835,0.015040922537977508,0.015040922537977508,0,0.5724528311760192,1,0.005285888798009175
2023-02-02,401.82000732421875,0.014452020964514922,0.007711186761651945,0.007711186761651945,0,0.5641023626774035,1,0.007226010482257461
2023-02-03,397.5490417480469,-0.010685943426580913,-0.02060525583819306,0.02060525583819306,1,0.5346253544154361,1,-0.005342971713290456
2023-02-06,395.1194763183594,-0.006130111093213486,-0.01242067285903925,0.01242067285903925,0,0.6245029472266619,1,-0.003065055546606743
2023-02-07,400.2870788574219,0.012993795972271016,-0.026555553102593166,0.026555553102593166,1,0.6140554561145352,1,0.006496897986135508
2023-02-08,395.9100036621094,-0.010995064883400296,-0.04092823635218856,0.04092823635218856,1,0.6077219607859695,1,-0.005497532441700148
2023-02-09,392.4778137207031,-0.008706911874216239,-0.02462782717623213,0.02462782717623213,1,0.6615968413147623,1,-0.004353455937108119
2023-02-10,393.3937683105469,0.0023310551635855603,-0.026660914910795697,0.026660914910795697,1,0.6961424296093537,1,0.0011655275817927802
2023-02-13,398.01177978515625,0.011670537060512132,-0.025591930469913038,0.025591930469913038,1,0.7020014567301669,1,0.005835268530256066
2023-02-14,397.8286437988281,-0.00046023294151353866,-0.04096521142865761,0.04096521142865761,1,0.6182365834105394,1,-0.00023011647075676933
2023-02-15,399.1205139160156,0.003242041819692787,-0.044348254272069454,0.044348254272069454,1,0.6417334511472297,1,0.0016210209098463935
2023-02-16,393.6251220703125,-0.013864421635330082,-0.03984318264726472,0.03984318264726472,1,0.6343919259701589,1,-0.006932210817665041
2023-02-17,392.6417541503906,-0.0025013604474271034,-0.010068106723747583,0.010068106723747583,0,0.6585067461467246,1,-0.0012506802237135517
2023-02-21,384.76495361328125,-0.0202649913367674,-0.006874219888840294,0.006874219888840294,0,0.6596488236851589,1,-0.0101324956683837
2023-02-22,384.2347717285156,-0.001378887277324381,-0.0020566061635527433,0.0020566061635527433,0,0.7071383118857878,1,-0.0006894436386621905
2023-02-23,386.2786865234375,0.005305344292556136,0.0009529551019911153,0.0009529551019911153,0,0.7039986554545941,1,0.002652672146278068
2023-02-24,382.1522521972656,-0.010739999608779804,-0.022974540640071872,0.022974540640071872,1,0.6863946451248587,1,-0.005369999804389902
2023-02-27,383.45379638671875,0.003400039604468219,-0.026769055589461743,0.026769055589461743,1,0.7205667078333465,1,0.0017000198022341095
2023-02-28,382.0365905761719,-0.003702743898232441,-0.03159535543003322,0.03159535543003322,1,0.7016337452884726,1,-0.0018513719491162206
2023-03-01,380.5711364746094,-0.003843275784925382,-0.011497819406554477,0.011497819406554477,0,0.7010483466122396,1,-0.001921637892462691
2023-03-02,383.5309143066406,0.007747113444497522,-0.013928495215556502,0.013928495215556502,0,0.7140282466697799,1,0.003873556722248761
2023-03-03,389.68194580078125,0.015910654288187054,-0.004282626617253982,0.004282626617253982,0,0.7251450557010145,1,0.007955327144093527
2023-03-06,389.951904296875,0.0006925263874801857,-0.03195475627532218,0.03195475627532218,1,0.6560070538530463,1,0.00034626319374009285
2023-03-07,383.9744567871094,-0.015447377611479851,-0.023077624498773375,0.023077624498773375,1,0.6497267370501697,1,-0.0077236888057399256
2023-03-08,384.6011047363281,0.0016306739882194776,0.005414783662279099,0.005414783662279099,0,0.6785609808214637,1,0.0008153369941097388
2023-03-09,377.5052795410156,-0.018622151449506852,-0.013409446443865214,0.013409446443865214,0,0.6495645483436361,1,-0.009311075724753426
2023-03-10,372.05810546875,-0.014534514558169676,0.00791253084017196,0.00791253084017196,0,0.7126147018618603,1,-0.007267257279084838
2023-03-13,371.52783203125,-0.0014262602361032606,0.028987738417152187,0.028987738417152187,1,0.7245473595039447,1,-0.0007131301180516303
2023-03-14,377.6691589355469,0.016394792125246305,0.032281867866946534,0.032281867866946534,1,0.7530713425264579,1,0.008197396062623152
2023-03-15,375.3070983886719,-0.006273951593927407,0.013640016545939382,0.013640016545939382,0,0.7137609743681275,1,-0.0031369757969637035
2023-03-16,381.89190673828125,0.017392982042800043,0.034344057332017286,0.034344057332017286,1,0.7569237700046989,1,0.008696491021400021
2023-03-17,377.4266052246094,-0.011761475369881147,0.022789465050646385,0.022789465050646385,1,0.6635990980713147,1,-0.0058807376849405735
2023-03-20,381.0557861328125,0.009569658164028993,0.04854712088744151,0.04854712088744151,1,0.6941396878342632,1,0.004784829082014497
2023-03-21,386.0592346191406,0.013045030549572623,0.04278097347813503,0.04278097347813503,1,0.7052340584234053,1,0.006522515274786311
2023-03-22,379.4782409667969,-0.017193556117924835,0.02417224063934853,0.02417224063934853,1,0.6438365523058758,1,-0.008596778058962418
2023-03-23,380.504150390625,0.0026998258345303228,0.03874413372709107,0.03874413372709107,1,0.6714479084283131,1,0.0013499129172651614
2023-03-24,383.0010681152344,0.0065406930188105505,0.03993754819205719,0.03993754819205719,1,0.6830999960733425,1,0.0032703465094052753
2023-03-27,383.7171325683594,0.0018678692136910868,0.0344226541277477,0.0344226541277477,1,0.6417250484082695,1,0.0009339346068455434
2023-03-28,382.8558654785156,-0.0022470591957608477,0.03282326908468658,0.03282326908468658,1,0.6420421277135501,1,-0.0011235295978804238
2023-03-29,388.4205627441406,0.014430089192150497,0.03098609759919224,0.03098609759919224,1,0.733604968956878,1,0.0072150445960752485
2023-03-30,390.6949462890625,0.005838389761429141,0.02975124195250256,0.02975124195250256,1,0.6115437493353372,1,0.0029191948807145707
2023-03-31,396.2016296386719,0.013996180466913977,0.021467238699724334,0.021467238699724334,1,0.6019453444890797,1,0.006998090233456988
2023-04-03,397.7114562988281,0.0038035107547225167,0.011052760607166867,0.011052760607166867,0,0.5298807020348836,1,0.0019017553773612583
2023-04-04,395.5048522949219,-0.005563702289213879,0.007901431668875247,0.007901431668875247,0,0.5962963737245276,1,-0.0027818511446069394
2023-04-05,394.4693298339844,-0.0026216630301822974,0.013296037039913777,0.013296037039913777,0,0.6291583302735095,1,-0.0013108315150911487
2023-04-06,396.0080871582031,0.0038932402994964477,0.010445663972648234,0.010445663972648234,0,0.5202382439303388,1,0.0019466201497482238
2023-04-10,396.4145202636719,0.001025798954501056,0.007329050045253638,0.007329050045253638,0,0.49538196290150294,0,0.001025798954501056
2023-04-11,396.5209655761719,0.0002684841706299679,0.007345941664611999,0.007345941664611999,0,0.5000039095121146,1,0.00013424208531498394
2023-04-12,394.90478515625,-0.004084230681255185,-0.00892373064191343,0.00892373064191343,0,0.5217315151087746,1,-0.0020421153406275927
2023-04-13,400.1501770019531,0.013195233545460816,-0.009084168056467057,0.009084168056467057,0,0.4611664581106622,0,0.013195233545460816
2023-04-14,399.1727600097656,-0.0024456134913490857,-0.0025669502649243725,0.0025669502649243725,0,0.3869629155322895,0,-0.0024456134913490857
2023-04-17,400.60504150390625,0.00358170237435651,0.008377669793623532,0.008377669793623532,0,0.3459246930458388,0,0.00358170237435651
2023-04-18,400.86639404296875,0.0006521818164308968,0.0037856873802031288,0.0037856873802031288,0,0.3213064746851071,0,0.0006521818164308968
2023-04-19,400.7986145019531,-0.00016909691817534878,-0.00816926557109543,0.00816926557109543,0,0.318722072397909,0,-0.00016909691817534878
2023-04-20,398.6114196777344,-0.005472036097447841,-0.014887901709132123,0.014887901709132123,0,0.3324419932187399,0,-0.005472036097447841
2023-04-21,398.9211120605469,0.0007766263721018518,-0.016524070384123846,0.016524070384123846,0,0.3843146201979612,0,0.0007766263721018518
2023-04-24,399.3372802734375,0.0010426905738594172,0.0010426905738594172,0.0010426905738594172,0,0.3463873298799473,0,0.0010426905738594172
2023-04-25,392.9982604980469,-0.01600118813589546,0.0002666721901700697,0.0002666721901700697,0,0.38683056490796636,0,-0.01600118813589546
2023-04-26,391.3336486816406,-0.004244668095808812,0.01187269244517708,0.01187269244517708,0,0.5555095834260826,1,-0.002122334047904406
2023-04-27,399.12432861328125,0.0197124513370035,0.020778823997631868,0.020778823997631868,1,0.5817193564896393,1,0.00985622566850175
2023-04-28,402.53094482421875,0.008499006567198819,-0.0006791307311511119,0.0006791307311511119,0,0.48885807530059944,0,0.008499006567198819
2023-05-01,402.1244812011719,-0.0010102800390638933,-0.010489286359232963,0.010489286359232963,0,0.42697425065454175,0,-0.0010102800390638933
2023-05-02,397.6049499511719,-0.011302771134867662,-0.006034801287712277,0.006034801287712277,0,0.4716147782205197,0,-0.011302771134867662
2023-05-03,394.8757629394531,-0.006887733056212042,-0.001437167279379814,0.001437167279379814,0,0.4918676949570245,0,-0.006887733056212042
2023-05-04,392.078857421875,-0.007108204772439564,0.0175163660545401,0.0175163660545401,0,0.4871918970453945,0,-0.007108204772439564
2023-05-05,399.3372802734375,0.018343387330085115,0.03421171618462093,0.03421171618462093,1,0.6290699683005417,1,0.009171693665042557
2023-05-08,399.44378662109375,0.0002666721901700697,0.01441218737148997,0.01441218737148997,0,0.5792939471863032,1,0.00013333609508503486
2023-05-09,397.6920166015625,-0.004395167880888451,0.014551445688429254,0.014551445688429254,0,0.5793477743050812,1,-0.0021975839404442254
2023-05-10,399.5501708984375,0.004661463456645976,0.0076605226077504085,0.0076605226077504085,0,0.5836246954524044,1,0.002330731728322988
2023-05-11,398.8533630371094,-0.0017455033917794793,-0.004272177156824597,0.004272177156824597,0,0.5427135426807607,1,-0.0008727516958897397
2023-05-12,398.33074951171875,-0.0013111490608830323,0.006095940529101895,0.006095940529101895,0,0.4859928895844511,0,-0.0013111490608830323
2023-05-15,399.7050476074219,0.003444205032456793,0.020274588270219773,0.020274588270219773,1,0.5079310793604632,1,0.0017221025162283965
2023-05-16,397.033935546875,-0.006705137126535199,0.01721124629275117,0.01721124629275117,0,0.509495556045761,1,-0.0033525685632675994
2023-05-17,401.8534851074219,0.012065800277707872,0.01835584956322034,0.01835584956322034,1,0.5695001468853641,1,0.006032900138853936
2023-05-18,405.7246398925781,0.009587145357641269,0.01574612616788329,0.01574612616788329,0,0.5539069006685231,1,0.0047935726788206345
2023-05-19,405.13427734375,-0.0014561414830458475,0.02051666536198926,0.02051666536198926,1,0.5706918810181838,1,-0.0007280707415229237
2023-05-22,405.29876708984375,0.0004059305071093533,0.020054586756362625,0.020054586756362625,1,0.5019727309396046,1,0.00020296525355467665
2023-05-23,400.750244140625,-0.011286090961567297,0.02182380027169284,0.02182380027169284,1,0.5216167583652842,1,-0.005643045480783648
2023-05-24,397.84686279296875,-0.00727123630792903,0.029646222858160876,0.029646222858160876,1,0.4346361198743835,0,-0.00727123630792903
2023-05-25,401.29217529296875,0.008622614294147013,0.04294777160149987,0.04294777160149987,1,0.5715816464098409,1,0.0043113071470735065
2023-05-26,406.4891662597656,0.012867498680234846,0.036117837841191935,0.036117837841191935,1,0.5791967381765832,1,0.006433749340117423
2023-05-30,406.6440124511719,0.00038086305498818973,0.032281291021642566,0.032281291021642566,1,0.4487523994309911,0,0.00038086305498818973
2023-05-31,404.3891296386719,-0.00556053385606603,0.03847173095377521,0.03847173095377521,1,0.4776203988166947,0,-0.00556053385606603
2023-06-01,408.231201171875,0.009456076882370823,0.04522245438575645,0.04522245438575645,1,0.4652706810275057,0,0.009456076882370823
2023-06-02,414.1347351074219,0.01435768455174724,0.04808771301486825,0.04808771301486825,1,0.4201258778603521,0,0.01435768455174724
2023-06-05,413.3410949707031,-0.0019182200886724843,0.03031802079113355,0.03031802079113355,1,0.3694762109316223,0,-0.0019182200886724843
2023-06-06,414.24114990234375,0.002175144022439568,0.027034609404410936,0.027034609404410936,1,0.3597400939779991,0,0.002175144022439568
2023-06-07,412.808837890625,-0.0034636683750992603,0.019722446873080557,0.019722446873080557,1,0.3824894441068606,0,-0.0034636683750992603
2023-06-08,415.30572509765625,0.006030312435409968,0.026789424988045596,0.026789424988045596,1,0.3672640799150384,0,0.006030312435409968
2023-06-09,416.0509033203125,0.001792680533839075,0.01317039973408729,0.01317039973408729,0,0.3241183782686883,0,0.001792680533839075
2023-06-12,419.82525634765625,0.009030951860685477,0.007283530113842751,0.007283530113842751,0,0.3806556471832232,0,0.009030951860685477
2023-06-13,422.5931396484375,0.006571302987120831,0.00915621826174462,0.00915621826174462,0,0.35352167466195744,0,0.006571302987120831
2023-06-14,423.0964050292969,0.0011901895759152126,0.003089276417679976,0.003089276417679976,0,0.31978535307387285,0,0.0011901895759152126
2023-06-15,428.3417663574219,0.012321335511482623,0.005832773440772598,0.005832773440772598,0,0.377994251507963,0,0.012321335511482623
2023-06-16,426.88275146484375,-0.0034120076719874604,0.005242965000048727,0.005242965000048727,0,0.32384778833983363,0,-0.0034120076719874604
2023-06-20,424.66802978515625,-0.0052016314753950965,0.00980479763866704,0.00980479763866704,0,0.3135100326653416,0,-0.0052016314753950965
2023-06-21,422.4920959472656,-0.005137018508890812,0.013518126865930569,0.013518126865930569,0,0.3258681254239221,0,-0.005137018508890812
2023-06-22,424.0172119140625,0.0036033097398657787,0.010793576317117193,0.010793576317117193,0,0.3501143769697906,0,0.0036033097398657787
2023-06-23,420.8116455078125,-0.007588712818548338,0.00466243221999374,0.00466243221999374,0,0.355685565854016,0,-0.007588712818548338
2023-06-26,419.09228515625,-0.004094189086405464,0.014778979395799752,0.014778979395799752,0,0.4570348151352488,0,-0.004094189086405464
2023-06-27,423.6869201660156,0.010903640008587345,0.025221637722965262,0.025221637722965262,1,0.48986908781214267,0,0.010903640008587345
2023-06-28,423.9006652832031,0.0005043611430561867,0.02233169383147704,0.02233169383147704,1,0.3862798646008343,0,0.0005043611430561867
2023-06-29,425.5714416503906,0.003933686599007835,0.029732874922986596,0.029732874922986596,1,0.3578307075228318,0,0.003933686599007835
2023-06-30,430.59344482421875,0.011731527070758752,0.02517633456276336,0.02517633456276336,1,0.41749161622892295,0,0.011731527070758752
2023-07-03,431.0888366699219,0.0011498249666308524,0.01691086908192929,0.01691086908192929,0,0.32945580120131907,0,0.0011498249666308524
2023-07-05,430.4477233886719,-0.0014883022481315678,0.02316413843778342,0.02316413843778342,1,0.317522433056561,0,-0.0014883022481315678
2023-07-06,427.0769958496094,-0.007861569057704187,0.026873746022280542,0.026873746022280542,1,0.32906231096367583,0,-0.007861569057704187
2023-07-07,425.998779296875,-0.0025278343572576745,0.02807870528808376,0.02807870528808376,1,0.3774519937460346,0,-0.0025278343572576745
2023-07-10,427.0769958496094,0.0025278343572576745,0.030606539645341435,0.030606539645341435,1,0.3847913617610245,0,0.0025278343572576745
2023-07-11,429.7969055175781,0.006348469240760046,0.03253607500734379,0.03253607500734379,1,0.4239718693230696,0,0.006348469240760046
2023-07-12,433.2550048828125,0.008013696117099123,0.028913861764916504,0.028913861764916504,1,0.3779755932085386,0,0.008013696117099123
2023-07-13,436.6936950683594,0.007905542234565743,0.021053912535288433,0.021053912535288433,1,0.3450849211778604,0,0.007905542234565743
2023-07-14,436.4217834472656,-0.0006228537612154028,0.006496305639620559,0.006496305639620559,0,0.31213685011537057,0,-0.0006228537612154028
2023-07-17,437.93707275390625,0.003466061589924685,0.016861766947061874,0.016861766947061874,0,0.31779835369819276,0,0.003466061589924685
2023-07-18,441.1911926269531,0.007403094322484982,0.015298136161030484,0.015298136161030484,0,0.34120220149666003,0,0.007403094322484982
